Country_Region,Doses_admin,People_at_least_one_dose
Zambia,9202035.0,7876354.0
Congo (Kinshasa),4756847.0,4386801.0
Belize,499394.16,250583.8
Kazakhstan,26466651.0,10828345.0
United Kingdom,151115565.0,53785024.0
Sweden,22971431.0,7845823.0
Djibouti,260427.0,232641.0
Guinea-Bissau,673091.0,640393.0
Nauru,22976.0,9464.0
Czechia,18014260.5,6974213.0
Tuvalu,23746.0,9452.0
Portugal,24899865.0,9751756.0
Paraguay,9386134.0,3986965.0
San Marino,69338.0,26357.0
Palau,50160.0,20295.0
Mauritius,2584578.0,1021934.0
Cyprus,1817732.0,669347.0
Senegal,2523856.0,2300648.0
Cuba,41900978.0,10703784.0
Fiji,1542410.0,709824.0
